type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-65,11,1,0,1,1,1,1,0,0,0,-98,2,5,1,4802181,0,84,0,0,5.01077,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 12 -8 11 -9 14 -9 14 -9 13 -9 11 -9 13 -9 11 -8 13 -10 12 -11 14 -10 14 -10 13 -11 14 -10 12 -11 16 -10 14 -9 14 -9 12 -10 14 -10 13 -9 14 -10 12 -11 14 -10 14 -10 14 0 0 -6 15 -8 18 -7 17 -5 18 -7 17 -7 18 -7 19 -7 18 -6 19 -8 19 -8 20 -8 18 -8 19 -8 16 -8 20 -8 20 -9 21 -7 18 -9 18 -6 17 -8 17 -7 17 -7 17 -7 17 -8 15 -6 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4813000,0,84,0,0,5.02146,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 14 -2 15 -2 17 -1 17 -2 16 -2 15 -2 16 -3 16 -3 15 -4 16 -3 17 -3 17 -3 19 -2 18 -2 18 -3 19 -4 17 -4 18 -4 18 -3 18 -4 17 -4 17 -4 17 -4 17 -3 17 -2 17 0 0 -1 18 -1 19 0 20 0 20 -1 20 -1 20 -1 22 -2 22 -2 22 -2 22 -1 22 -2 21 -1 21 -2 21 -2 23 -1 20 -1 22 -2 20 -2 21 -2 20 -4 19 -3 18 -3 19 -1 19 -2 16 -2 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4824579,0,84,0,0,5.03321,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -8 13 -8 16 -8 13 -7 15 -9 13 -7 15 -8 14 -6 16 -7 17 -7 17 -6 17 -6 17 -7 16 -6 15 -7 18 -7 17 -6 18 -7 15 -5 18 -6 17 -5 16 -6 17 -5 17 -5 17 -6 15 -6 0 0 16 -6 17 -10 15 -9 18 -10 16 -9 19 -9 20 -10 19 -10 19 -10 21 -9 21 -9 20 -7 19 -7 18 -7 21 -8 19 -9 22 -6 19 -7 19 -5 19 -8 18 -5 18 -5 18 -7 16 -6 18 0 16 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4832781,0,84,0,0,5.04135,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 11 -11 11 -12 11 -13 11 -14 11 -13 11 -13 9 -13 11 -12 12 -13 11 -12 12 -12 11 -13 12 -14 13 -15 12 -14 12 -15 12 -13 11 -15 14 -14 11 -16 11 -15 11 -12 11 -13 12 -13 12 -13 13 0 0 -13 14 -12 15 -13 15 -11 15 -13 15 -14 16 -15 16 -13 17 -14 16 -12 15 -13 17 -14 17 -15 17 -15 18 -14 16 -16 17 -14 15 -14 16 -15 16 -13 14 -14 13 -13 13 -13 12 -11 12 -6 9 -13 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,4846175,0,84,0,0,5.05468,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 11 -13 10 -15 12 -13 11 -15 12 -13 9 -15 11 -15 9 -15 10 -16 11 -16 12 -15 12 -17 12 -17 11 -15 10 -17 13 -16 11 -17 12 -16 11 -17 11 -17 11 -16 11 -16 10 -16 10 -16 12 -16 12 0 0 -15 13 -15 16 -14 15 -15 17 -14 14 -16 16 -16 16 -18 16 -16 17 -17 17 -17 18 -17 16 -17 17 -17 15 -18 17 -17 17 -18 17 -16 15 -18 14 -16 14 -17 13 -15 13 -16 14 -15 14 -13 11 -14 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4852403,0,84,0,0,5.06144,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 4 -15 4 -17 5 -16 4 -16 4 -15 4 -17 3 -16 3 -16 3 -18 3 -19 3 -19 3 -19 4 -19 4 -19 4 -20 3 -18 4 -18 3 -19 4 -18 3 -19 3 -19 3 -18 3 -18 4 -18 4 -18 4 0 0 -18 5 -18 7 -19 7 -19 8 -19 6 -20 7 -21 7 -20 7 -21 7 -21 8 -22 7 -21 6 -21 7 -21 6 -22 7 -21 6 -22 7 -21 5 -21 5 -20 6 -20 5 -18 5 -19 5 -18 6 -17 5 -16 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,4863804,0,84,0,0,5.07224,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -15 -11 -15 -11 -16 -11 -16 -10 -16 -9 -15 -9 -17 -10 -16 -9 -17 -9 -18 -10 -18 -11 -18 -10 -18 -10 -18 -9 -18 -11 -19 -10 -18 -9 -18 -9 -18 -9 -19 -9 -19 -9 -19 -9 -17 -9 -18 -9 -18 -10 -18 0 0 -12 -17 -13 -17 -14 -18 -15 -16 -14 -17 -15 -19 -14 -19 -15 -19 -14 -19 -15 -19 -16 -20 -13 -20 -14 -20 -13 -20 -14 -20 -15 -19 -14 -21 -13 -19 -12 -18 -13 -18 -12 -19 -11 -18 -11 -18 -12 -18 -10 -17 -10 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4875568,0,84,0,0,5.08404,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -7 -17 -8 -18 -8 -17 -8 -17 -9 -16 -9 -17 -9 -18 -10 -16 -9 -18 -10 -19 -9 -18 -9 -19 -11 -19 -10 -19 -10 -19 -12 -19 -10 -18 -11 -18 -11 -17 -11 -17 -12 -18 -12 -17 -10 -17 -10 -19 -11 -18 -8 0 0 -19 -7 -21 -7 -22 -8 -22 -6 -21 -9 -22 -9 -23 -11 -23 -10 -24 -9 -24 -8 -25 -8 -22 -10 -24 -9 -23 -9 -23 -9 -23 -10 -23 -10 -22 -10 -21 -9 -22 -10 -19 -10 -20 -10 -19 -9 -20 -9 -18 -8 -18 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4883239,0,84,0,0,5.09192,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 11 6 12 6 13 6 14 5 13 6 13 6 13 6 14 5 13 5 14 7 14 8 14 6 15 7 15 6 15 5 17 6 16 5 15 6 15 4 16 5 16 5 15 5 13 5 15 6 15 7 15 0 0 6 14 8 15 8 15 9 14 8 15 9 15 9 17 9 17 8 17 10 16 10 17 9 16 9 17 8 18 7 17 7 18 7 17 7 16 7 17 6 17 6 16 6 16 6 14 8 16 9 18 7 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,4900132,0,84,0,0,5.10866,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 0 13 1 16 -1 15 -1 16 0 17 -2 14 3 18 -15 24 -1 19 0 18 0 17 -1 18 0 17 -1 15 -1 20 -1 17 -1 17 -1 17 0 18 -1 17 0 17 -2 16 -1 17 -2 17 -2 16 -3 0 0 16 -4 19 -6 17 -6 18 -8 17 -6 19 -7 20 -7 18 -8 18 -8 20 -8 20 -8 19 -7 19 -8 18 -7 19 -9 18 -8 20 -9 17 -8 19 -7 17 -8 18 -7 16 -7 17 -7 16 -9 15 -8 13 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4905685,0,84,0,0,5.11495,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -16 -5 -15 -6 -17 -5 -17 -4 -18 -4 -15 -5 -15 -4 -17 -4 -17 -4 -18 -4 -18 -3 -19 -4 -19 -5 -19 -4 -18 -5 -20 -4 -18 -5 -18 -2 -18 -4 -19 -4 -18 -4 -18 -3 -17 -4 -19 -4 -19 -5 -17 0 0 -6 -17 -8 -19 -7 -18 -9 -19 -8 -19 -9 -20 -9 -21 -8 -20 -9 -20 -10 -21 -7 -21 -6 -21 -6 -22 -7 -20 -8 -22 -7 -21 -6 -24 -8 -19 -7 -19 -8 -19 -4 -19 -7 -18 -5 -21 -6 -18 -5 -17 -5 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4913446,0,84,0,0,5.12245,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 8 13 9 13 8 14 9 13 9 12 9 12 9 12 11 13 11 13 11 13 10 15 10 15 12 14 10 14 11 15 10 15 10 15 11 13 12 14 12 14 12 15 11 12 10 15 9 14 11 14 10 0 0 15 8 18 9 18 8 17 7 16 9 18 9 19 9 19 10 19 9 19 9 20 9 19 9 19 9 19 10 20 10 19 10 21 10 17 9 18 10 15 9 16 9 16 10 16 11 17 11 22 12 9 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,1,1,1,1,1,0,0,0,-98,1,5,1,4928958,0,84,0,0,5.13753,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -17 -3 -17 -3 -18 -3 -18 -3 -19 -2 -17 -2 -19 -2 -18 -2 -18 -1 -19 -1 -20 0 -20 -1 -21 0 -21 0 -20 -2 -22 -1 -19 -1 -21 0 -19 0 -21 0 -20 -1 -21 1 -19 1 -20 1 -21 -1 -19 0 0 -2 -20 -4 -22 -4 -20 -5 -22 -3 -21 -3 -24 -4 -24 -3 -24 -5 -23 -4 -25 -3 -25 -2 -24 -2 -23 -2 -23 -3 -25 -3 -23 -1 -26 -2 -22 -1 -22 -2 -22 -1 -22 -2 -21 0 -22 0 -21 0 -18 -1 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4934351,0,84,0,0,5.1441,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -9 13 -9 13 -9 13 -8 15 -9 14 -8 15 -9 14 -8 14 -9 16 -9 16 -8 16 -9 16 -9 16 -9 16 -9 17 -10 16 -9 16 -10 15 -10 16 -8 16 -9 16 -10 15 -8 15 -9 15 -9 14 -9 0 0 14 -11 14 -13 14 -12 15 -14 15 -13 16 -14 16 -14 16 -14 16 -14 18 -14 17 -14 17 -13 17 -13 17 -13 17 -13 16 -14 18 -13 16 -12 16 -12 15 -12 15 -12 15 -12 15 -11 14 -11 15 -10 13 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,1,1,1,1,1,0,0,0,-98,1,5,1,4944759,0,84,0,0,5.15316,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 12 9 11 10 13 9 11 9 13 9 12 9 13 7 13 10 13 7 14 9 15 9 16 9 15 9 16 9 14 7 15 6 11 6 21 18 13 8 9 8 12 9 12 14 16 5 16 8 16 6 15 0 0 7 13 12 16 10 12 13 15 8 14 14 20 13 19 11 17 12 20 9 17 14 20 13 23 17 14 19 18 7 14 8 15 14 20 8 18 6 15 9 16 10 19 7 15 5 16 5 17 5 15 6 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,4953751,0,84,0,0,5.16219,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -11 12 -10 12 -11 12 -11 13 -10 13 -10 13 -10 15 -9 13 -11 13 -11 13 -11 14 -11 15 -11 14 -11 14 -11 15 -11 15 -10 14 -11 15 -9 14 -11 14 -10 14 -10 13 -9 13 -11 15 -11 13 -12 0 0 13 -12 13 -14 13 -14 13 -14 14 -13 14 -15 15 -14 14 -15 15 -15 14 -16 15 -15 15 -15 16 -15 15 -14 16 -14 15 -14 15 -14 14 -14 15 -13 13 -13 14 -12 14 -11 13 -12 13 -12 12 -11 11 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,4964305,0,84,0,0,5.17274,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -13 11 -13 12 -14 12 -13 13 -13 13 -13 14 -12 14 -12 14 -13 13 -13 13 -14 13 -14 14 -14 14 -16 15 -13 16 -14 15 -13 14 -13 15 -13 15 -13 15 -12 15 -13 14 -12 13 -13 13 -15 13 -15 0 0 13 -15 13 -16 13 -18 11 -17 13 -17 14 -18 14 -17 14 -19 16 -18 13 -19 14 -20 15 -18 16 -19 16 -19 15 -16 16 -17 15 -17 14 -17 16 -16 14 -16 15 -16 14 -14 13 -14 12 -15 12 -14 11 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4972008,0,84,0,0,5.18057,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 15 5 14 4 16 4 16 3 15 2 16 3 15 2 16 3 15 3 17 3 17 3 18 4 17 3 18 3 17 3 20 3 18 3 18 1 17 3 19 2 18 3 17 1 16 2 18 3 18 4 17 0 0 6 17 5 17 6 18 7 18 6 19 7 20 5 19 7 20 7 19 8 20 8 19 5 20 5 20 5 20 6 20 7 20 5 22 5 19 4 18 5 19 4 18 4 19 5 19 6 20 11 14 0 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4981957,0,84,0,0,5.19042,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -15 -5 -16 -5 -17 -6 -16 -5 -17 -4 -17 -4 -17 -5 -17 -4 -17 -5 -17 -6 -17 -4 -17 -5 -19 -5 -19 -4 -18 -4 -20 -4 -18 -4 -19 -3 -18 -3 -18 -4 -18 -3 -19 -4 -18 -4 -18 -4 -18 -5 -18 0 0 -6 -18 -8 -19 -7 -19 -9 -19 -7 -19 -8 -21 -7 -21 -7 -21 -7 -20 -9 -22 -9 -22 -7 -21 -7 -22 -6 -21 -8 -21 -7 -21 -6 -23 -6 -20 -6 -21 -6 -20 -5 -19 -5 -20 -4 -19 -5 -19 -5 -17 -5 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,4991961,0,84,0,0,5.20047,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -14 7 -13 9 -14 8 -15 8 -15 10 -14 9 -14 10 -13 10 -14 10 -14 9 -15 9 -15 11 -15 10 -16 10 -16 12 -15 11 -15 11 -15 11 -14 11 -14 11 -14 11 -14 10 -13 10 -16 10 -16 9 -17 0 0 9 -16 9 -18 9 -18 9 -19 9 -19 10 -20 11 -20 10 -19 11 -19 9 -20 9 -20 9 -19 10 -21 10 -20 11 -19 11 -20 12 -19 11 -17 11 -18 10 -17 10 -17 11 -16 10 -16 9 -16 7 -15 8 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5002142,0,84,0,0,5.21067,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 7 15 7 14 7 15 9 13 8 13 8 14 9 15 8 13 9 14 8 14 9 14 8 15 9 15 9 16 9 14 11 15 11 13 9 16 11 14 10 13 11 14 10 12 9 14 10 15 10 16 9 0 0 15 10 17 8 18 9 16 7 18 9 19 9 19 9 19 9 18 10 18 9 20 10 18 11 19 11 19 11 17 11 19 11 18 11 18 10 17 11 16 11 16 10 14 11 14 9 14 9 14 9 15 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5015926,0,84,0,0,5.22441,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 0 16 1 17 0 16 1 17 0 15 1 16 1 17 1 16 1 17 2 17 2 18 1 18 1 17 2 16 2 20 2 17 2 19 2 17 2 18 3 17 2 18 2 17 2 17 1 19 1 17 1 0 0 17 0 19 -1 19 -1 20 -2 20 -1 20 -2 22 -1 21 -1 21 -1 22 -1 23 -2 20 1 22 -1 20 0 22 -1 21 -1 23 0 20 0 21 0 19 0 19 1 18 0 19 1 18 0 16 1 16 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5020935,0,84,0,0,5.23003,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 15 8 15 6 16 5 16 7 18 3 16 6 18 5 19 5 18 6 18 5 18 6 18 6 20 5 19 6 17 6 21 4 19 6 18 4 19 6 19 5 19 6 17 5 17 4 17 4 17 7 19 0 0 9 17 7 19 9 18 12 18 10 20 10 20 12 22 9 21 10 19 10 22 10 22 10 21 9 22 8 22 11 19 9 21 10 22 9 20 9 21 9 19 6 19 6 20 8 20 7 21 6 16 7 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5031026,0,84,0,0,5.23955,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 9 14 10 15 10 15 10 14 10 14 10 13 11 14 10 15 10 14 12 16 11 15 11 16 12 16 12 15 10 17 13 16 12 16 13 16 12 15 13 15 13 15 12 15 13 15 11 15 10 16 10 0 0 17 9 19 8 19 8 20 8 19 10 20 10 20 10 20 10 20 10 20 11 22 10 21 11 21 11 20 11 21 11 21 10 21 11 19 11 19 11 18 11 18 12 17 11 17 11 17 10 15 9 16 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5041423,0,84,0,0,5.2501,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 5 14 6 14 8 13 8 14 7 12 8 12 8 13 9 11 11 14 9 15 8 15 9 16 10 16 10 14 11 14 11 14 10 14 11 13 11 13 11 13 11 14 11 14 9 14 9 15 9 15 7 0 0 16 8 18 10 17 9 17 9 16 9 19 10 18 11 17 12 17 12 18 10 20 10 18 10 19 11 18 10 18 12 16 12 17 12 16 11 16 12 15 12 14 12 15 11 13 10 14 11 13 13 15 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5051159,0,84,0,0,5.25997,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -14 7 -14 7 -15 8 -15 8 -15 7 -14 10 -14 9 -14 9 -15 8 -16 9 -15 8 -17 9 -16 9 -17 9 -16 11 -16 9 -17 10 -15 10 -16 10 -15 11 -15 10 -16 9 -14 9 -16 10 -15 8 -16 0 0 7 -16 7 -18 8 -18 7 -17 7 -18 9 -19 10 -19 9 -20 9 -19 8 -20 7 -21 8 -20 8 -19 10 -19 10 -20 9 -20 10 -20 10 -19 9 -18 9 -18 11 -17 9 -16 10 -16 10 -21 7 -18 6 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5060899,0,84,0,0,5.26941,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 16 0 14 0 16 1 16 -1 16 0 16 -1 16 -1 17 0 18 -1 16 0 17 0 18 -1 18 -1 19 -1 18 -1 19 0 19 -1 18 -1 17 -1 18 0 18 1 18 -1 16 -1 19 -1 18 0 17 0 0 2 17 3 18 3 19 4 18 3 21 4 20 3 21 3 21 3 21 3 21 4 21 2 21 2 21 3 21 3 20 3 21 2 21 2 20 2 20 3 19 2 19 2 19 2 18 2 18 2 16 1 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5069663,0,84,0,0,5.27814,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -17 8 -15 9 -16 8 -17 9 -18 9 -16 10 -16 9 -16 9 -16 11 -16 11 -16 10 -17 11 -18 10 -17 10 -16 12 -20 9 -17 10 -17 10 -17 12 -19 11 -17 10 -18 11 -18 10 -17 11 -18 8 -19 0 0 8 -18 9 -21 7 -21 8 -22 8 -20 8 -22 8 -23 9 -23 9 -23 9 -24 7 -23 10 -22 9 -22 10 -21 8 -23 9 -22 10 -23 9 -21 9 -20 7 -22 10 -19 8 -20 10 -20 9 -21 7 -17 7 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5080333,0,84,0,0,5.2888,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 11 -12 10 -14 12 -13 10 -14 10 -14 9 -13 9 -13 9 -14 10 -15 11 -15 11 -14 10 -14 11 -15 11 -14 10 -17 12 -16 10 -15 11 -15 10 -15 11 -15 10 -15 10 -15 10 -14 11 -14 11 -14 11 0 0 -13 12 -13 15 -13 15 -13 15 -14 14 -14 16 -15 15 -15 15 -15 17 -15 15 -16 17 -15 16 -15 16 -15 15 -15 15 -14 16 -17 16 -15 14 -15 14 -14 14 -15 13 -13 13 -14 14 -13 14 -12 12 -11 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5090077,0,84,0,0,5.29849,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -16 0 -16 -1 -16 1 -18 0 -16 1 -17 2 -17 1 -18 3 -17 0 -17 0 -18 1 -19 2 -19 2 -19 1 -20 3 -18 2 -20 2 -18 2 -19 3 -18 3 -19 2 -19 2 -17 1 -18 1 -20 0 -19 0 0 -1 -19 0 -19 0 -21 -2 -19 -1 -21 -1 -21 0 -22 -1 -22 0 -22 -1 -21 -1 -22 -1 -23 0 -23 0 -23 2 -21 0 -23 1 -22 1 -21 2 -21 1 -21 2 -20 2 -21 1 -19 1 -19 1 -17 0 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-65,11,1,0,1,1,1,1,0,0,0,-98,1,5,1,5105361,0,84,0,0,5.3139,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 16 -3 17 -2 16 -2 19 -2 17 -3 17 -3 17 -4 17 -3 18 -3 15 -2 19 -1 19 -3 20 -3 19 -3 19 -3 20 -3 20 -2 17 -4 19 -4 19 -3 18 -3 18 -3 16 -3 18 -2 21 -1 20 0 0 3 19 1 20 2 23 4 19 1 21 3 21 1 23 3 21 3 23 2 20 3 24 1 22 3 24 2 24 1 21 1 25 2 22 3 22 1 22 2 18 0 20 0 20 2 17 2 19 1 18 2 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,1,1,1,1,1,0,0,0,-98,1,5,1,5113458,0,84,0,0,5.32184,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 14 -9 13 -10 15 -10 14 -11 15 -11 13 -11 14 -11 12 -11 14 -13 14 -13 15 -13 15 -13 15 -13 15 -12 15 -14 17 -12 15 -13 15 -12 14 -13 16 -13 14 -12 15 -13 14 -13 15 -13 15 -12 15 0 0 -10 15 -11 19 -10 18 -10 20 -10 18 -11 19 -12 20 -13 20 -11 19 -12 21 -12 21 -12 18 -12 20 -13 18 -13 21 -12 20 -15 21 -12 18 -13 18 -12 17 -14 17 -12 16 -13 17 -12 17 -11 14 -10 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5118743,0,84,0,0,5.32869,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 3 -14 4 -19 2 -16 2 -18 3 -17 2 -17 2 -17 2 -17 3 -18 2 -19 3 -20 2 -19 1 -19 2 -17 2 -21 0 -18 0 -21 2 -18 1 -19 0 -20 1 -18 2 -19 0 -17 0 -18 2 -18 3 0 0 -17 3 -19 5 -19 5 -21 5 -20 4 -22 5 -21 5 -21 6 -22 4 -23 6 -23 5 -22 3 -23 4 -21 4 -23 5 -20 5 -23 3 -20 2 -20 2 -21 2 -20 3 -19 2 -20 2 -19 3 -17 2 -16 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5128941,0,84,0,0,5.33751,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -5 -14 -7 -18 -5 -16 -6 -17 -7 -16 -7 -15 -8 -16 -8 -15 -8 -17 -7 -17 -7 -17 -7 -18 -8 -18 -8 -16 -8 -20 -9 -17 -7 -18 -8 -16 -8 -17 -8 -17 -9 -17 -8 -17 -8 -17 -7 -18 -7 -16 -6 0 0 -18 -5 -20 -5 -18 -4 -21 -4 -18 -5 -21 -6 -21 -6 -21 -6 -21 -7 -22 -5 -22 -5 -22 -5 -22 -5 -21 -6 -23 -7 -21 -6 -22 -7 -20 -5 -20 -6 -19 -7 -19 -7 -19 -7 -18 -6 -18 -4 -17 -5 -16 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,5139444,0,84,0,0,5.34802,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -16 -7 -16 -8 -18 -8 -18 -9 -18 -7 -17 -7 -17 -9 -19 -7 -17 -7 -18 -9 -18 -8 -19 -8 -20 -8 -19 -8 -19 -7 -21 -7 -20 -7 -20 -6 -20 -7 -20 -7 -21 -6 -20 -6 -20 -7 -19 -8 -19 -9 -18 0 0 -10 -19 -10 -20 -11 -21 -11 -19 -10 -20 -11 -21 -12 -22 -11 -22 -12 -22 -13 -21 -13 -22 -13 -22 -12 -23 -12 -24 -10 -22 -11 -22 -11 -23 -10 -21 -10 -21 -10 -20 -9 -21 -8 -20 -9 -20 -9 -19 -9 -18 -9 -16 0 0 0 0 0 0 0 0 0 0 ]
