type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,3610082,0,84,0,0,3.79846,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 15 6 15 7 17 7 16 6 16 3 16 2 17 1 16 2 15 2 15 2 15 3 16 2 14 2 14 0 13 1 14 2 12 1 11 0 11 0 10 0 10 0 10 2 9 2 8 1 9 2 9 0 0 3 7 4 8 4 6 4 5 5 5 6 6 6 5 6 5 7 4 7 4 9 3 9 3 10 3 11 4 12 4 12 5 13 4 12 4 13 4 13 6 13 6 13 5 14 4 14 2 15 3 14 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3615305,0,84,0,0,3.80398,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 10 -14 8 -15 8 -15 9 -15 8 -15 6 -16 5 -15 5 -15 6 -15 5 -15 5 -15 4 -14 4 -14 4 -13 2 -13 3 -12 3 -12 3 -10 3 -10 3 -9 3 -10 4 -11 3 -10 3 -8 4 -8 4 0 0 -8 4 -7 5 -5 5 -6 5 -5 5 -4 6 -5 7 -4 8 -3 7 -4 9 -4 10 -3 9 -3 11 -2 10 -4 12 -3 11 -4 12 -4 13 -3 13 -3 13 -5 12 -4 13 -3 13 -2 15 -3 13 -3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3625988,0,84,0,0,3.81419,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -17 -6 -16 -7 -17 -5 -16 -5 -17 -6 -17 -4 -17 -3 -16 -3 -17 -2 -17 -1 -15 -1 -15 0 -15 -1 -14 -1 -13 -2 -14 -3 -12 -3 -11 -2 -10 -2 -11 -1 -11 -1 -11 -2 -10 -1 -10 -1 -9 -3 -10 0 0 -4 -7 -4 -8 -4 -6 -6 -6 -4 -6 -6 -6 -6 -6 -7 -6 -7 -5 -9 -6 -9 -6 -9 -5 -11 -5 -11 -6 -11 -5 -12 -6 -11 -6 -13 -6 -13 -7 -13 -7 -14 -7 -12 -7 -14 -6 -14 -6 -13 -6 -13 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3634859,0,84,0,0,3.82308,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 16 -3 15 -2 16 -4 16 -4 16 -5 15 -6 16 -5 14 -5 15 -7 13 -7 14 -7 13 -7 13 -6 11 -6 9 -5 12 -6 10 -5 9 -4 10 -3 9 -3 9 -4 10 -4 9 -3 8 -3 8 -2 7 0 0 -1 7 0 8 0 8 2 7 1 5 3 5 3 7 3 7 5 5 5 7 6 8 6 8 6 7 6 8 8 8 8 7 8 9 10 7 9 9 9 9 10 8 9 10 10 8 11 9 10 9 11 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,3650148,0,84,0,0,3.83845,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 17 4 16 4 18 3 16 2 18 1 16 0 17 0 15 0 16 -2 16 -2 15 -3 16 -3 14 -3 14 -3 11 -2 14 -1 12 -1 12 -2 10 -1 10 -1 10 0 9 -1 9 0 9 -1 9 0 9 0 0 1 7 2 8 2 7 2 6 3 6 4 6 4 6 6 5 6 6 8 8 8 6 7 7 8 8 9 5 11 7 10 7 11 8 9 6 11 9 11 7 13 10 12 8 12 9 13 8 12 8 13 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3654098,0,84,0,0,3.84364,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -17 -4 -14 -7 -18 -4 -15 -4 -18 -2 -15 -2 -18 -1 -17 -2 -17 2 -16 2 -15 2 -15 0 -15 2 -13 2 -12 1 -14 -1 -11 0 -12 0 -11 0 -11 0 -11 -1 -11 0 -9 0 -9 0 -9 -2 -8 0 0 -1 -8 -2 -8 -3 -7 -4 -8 -3 -7 -5 -7 -7 -7 -6 -7 -7 -7 -9 -7 -8 -6 -7 -7 -9 -7 -8 -8 -11 -8 -11 -7 -12 -9 -10 -8 -12 -9 -12 -9 -12 -9 -12 -7 -12 -9 -12 -7 -12 -8 -13 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-68,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,3668801,0,84,0,0,3.85716,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -28 9 -26 8 -31 10 -29 7 -29 6 -25 3 -26 4 -25 2 -27 3 -27 3 -27 1 -26 2 -24 0 -24 1 -20 -1 -24 0 -19 -1 -19 1 -16 0 -17 -1 -16 0 -16 0 -15 2 -15 0 -16 2 -14 2 0 0 -13 4 -14 4 -12 6 -13 7 -9 6 -11 7 -10 10 -9 8 -9 14 -10 12 -11 14 -10 12 -10 16 -10 14 -12 17 -13 16 -16 20 -13 15 -14 16 -12 18 -13 18 -13 19 -14 20 -15 19 -13 20 -12 20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3674219,0,84,0,0,3.86321,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 14 11 13 10 15 9 15 9 16 8 14 6 15 7 15 6 17 5 16 4 16 5 14 5 13 5 14 2 12 3 14 3 13 2 10 2 11 2 11 3 10 3 9 3 10 4 8 3 9 4 8 0 0 5 7 3 8 5 6 7 5 5 6 7 5 6 5 8 4 8 3 10 4 9 4 10 5 12 4 11 4 13 5 13 5 13 5 14 4 13 4 13 5 13 6 14 6 15 6 15 4 16 6 15 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3685651,0,84,0,0,3.8739,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -11 -12 -12 -14 -13 -12 -12 -12 -15 -10 -13 -11 -13 -9 -13 -9 -14 -8 -14 -8 -14 -8 -13 -7 -14 -7 -12 -7 -11 -8 -12 -7 -10 -6 -10 -6 -9 -6 -10 -5 -9 -5 -9 -6 -9 -6 -8 -6 -8 -6 -7 0 0 -6 -6 -6 -5 -6 -3 -7 -5 -6 -2 -7 -3 -7 -3 -8 -2 -10 -1 -10 -3 -11 -1 -11 0 -11 0 -11 0 -12 0 -11 1 -14 0 -12 1 -15 0 -13 0 -15 0 -14 0 -15 1 -14 1 -16 2 -15 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,3697844,0,84,0,0,3.88623,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 10 -14 8 -17 9 -16 8 -17 8 -16 6 -16 5 -16 4 -16 4 -16 4 -17 4 -15 3 -15 3 -15 3 -14 2 -14 2 -13 3 -13 2 -11 3 -11 3 -11 3 -10 2 -9 2 -9 3 -9 4 -10 3 0 0 -8 4 -8 5 -7 5 -5 5 -5 5 -5 6 -5 7 -4 7 -5 8 -5 9 -4 10 -3 10 -3 10 -4 11 -3 12 -3 12 -4 13 -3 12 -4 14 -3 13 -4 14 -4 14 -3 14 -3 15 -4 14 -3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3702585,0,84,0,0,3.89258,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 15 6 14 5 17 4 15 4 16 3 15 3 16 3 15 3 15 1 15 0 15 0 14 -1 13 1 13 -1 10 0 13 -1 11 0 11 -1 10 1 10 0 9 -1 10 0 9 1 9 1 8 2 8 0 0 2 7 2 7 2 6 3 6 3 5 3 4 5 6 6 4 6 3 7 6 9 6 8 5 9 5 9 5 10 6 11 4 11 6 10 5 12 5 11 6 12 6 11 6 13 7 12 5 12 6 12 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3714751,0,84,0,0,3.90301,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -1 -17 -1 -19 -2 -18 0 -21 -4 -19 -4 -18 -4 -18 -5 -17 -5 -16 -5 -18 -4 -17 -5 -15 -7 -16 -6 -15 -6 -15 -6 -11 -4 -11 -4 -12 -4 -12 -3 -12 -5 -11 -3 -11 -2 -11 -2 -11 -2 -10 -3 0 0 -10 -1 -10 0 -8 1 -9 2 -8 3 -10 3 -8 4 -8 4 -8 4 -9 6 -9 7 -9 7 -10 8 -8 8 -9 9 -9 10 -11 10 -10 9 -11 10 -13 10 -12 10 -13 11 -13 11 -11 12 -11 12 -10 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,3727318,0,84,0,0,3.91563,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 8 15 7 16 8 14 9 14 8 12 9 13 11 11 10 13 10 11 12 10 12 11 12 10 11 9 10 9 10 11 10 9 8 9 7 7 7 9 7 6 7 8 7 7 7 7 6 7 5 6 6 0 0 7 4 7 3 7 2 7 1 7 1 8 1 8 -1 8 0 8 -2 10 -2 9 -3 10 -3 10 -3 11 -4 12 -5 12 -5 13 -6 12 -5 13 -5 13 -6 14 -5 12 -5 14 -6 13 -7 14 -6 13 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3732502,0,84,0,0,3.92096,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 15 5 14 6 16 6 16 4 17 4 15 4 15 3 15 3 15 1 15 2 14 0 14 2 13 0 14 0 12 1 12 1 11 1 11 0 10 1 9 2 9 1 10 1 9 1 9 0 8 2 7 0 0 3 6 3 7 4 6 3 5 4 5 5 5 5 6 6 4 6 4 8 4 7 3 8 4 9 5 9 4 10 4 12 6 12 6 11 4 12 5 12 4 13 4 12 6 14 6 12 4 13 5 13 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3743483,0,84,0,0,3.93173,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 15 -5 14 -7 15 -7 14 -8 14 -9 12 -10 13 -10 12 -9 11 -10 12 -10 11 -9 11 -10 11 -10 9 -9 9 -9 8 -7 9 -7 8 -7 7 -7 8 -7 6 -7 6 -6 6 -6 7 -5 7 -5 6 0 0 -5 6 -4 7 -3 7 -2 6 -2 6 -2 8 -1 7 0 8 0 8 1 9 3 9 2 9 2 10 2 11 3 10 4 11 3 12 3 12 3 12 2 12 3 13 3 13 4 13 5 13 5 13 5 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3753957,0,84,0,0,3.94223,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 20 -2 17 -3 20 -3 17 -5 20 -6 16 -7 17 -6 16 -7 17 -9 16 -8 15 -8 14 -7 15 -8 13 -6 11 -8 14 -6 11 -6 11 -6 11 -6 11 -6 10 -4 9 -6 9 -4 9 -4 9 -3 8 0 0 -2 7 -1 10 0 8 0 8 -1 7 0 8 2 9 2 7 2 8 6 10 6 9 5 9 5 10 6 10 8 12 6 11 8 12 6 12 7 12 6 13 6 15 8 14 8 13 8 13 8 13 9 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3762729,0,84,0,0,3.95091,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -10 -16 -11 -17 -11 -15 -11 -16 -12 -13 -12 -14 -13 -13 -13 -14 -14 -11 -13 -12 -14 -10 -14 -11 -13 -9 -12 -9 -11 -11 -12 -8 -11 -9 -12 -9 -9 -8 -9 -9 -8 -8 -8 -8 -8 -7 -7 -8 -7 -8 -7 0 0 -8 -5 -8 -4 -7 -4 -9 -3 -8 -2 -9 -1 -7 -1 -10 0 -11 0 -11 -1 -12 0 -12 1 -12 2 -13 2 -14 2 -15 3 -15 3 -14 2 -15 3 -14 4 -15 3 -15 3 -16 4 -16 4 -17 2 -15 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3773323,0,84,0,0,3.96158,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 16 -6 15 -8 16 -8 15 -9 15 -8 13 -9 13 -9 13 -11 12 -11 12 -10 12 -9 12 -8 11 -11 10 -9 9 -9 10 -7 9 -8 8 -8 7 -7 7 -7 8 -7 8 -6 8 -5 7 -5 8 -5 6 0 0 -4 6 -3 7 -2 7 -2 7 -1 7 -1 7 -1 7 0 7 0 7 1 8 2 9 2 10 3 10 3 10 3 12 3 11 3 12 4 11 3 12 4 12 4 13 3 12 5 13 5 12 7 13 6 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3781760,0,84,0,0,3.97001,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -17 11 -16 12 -17 11 -16 11 -16 13 -13 13 -13 13 -12 14 -12 14 -11 14 -10 14 -9 13 -10 11 -8 11 -9 11 -10 10 -8 9 -8 9 -8 9 -7 7 -6 7 -5 8 -7 8 -7 5 -6 7 -6 0 0 4 -7 3 -8 4 -8 3 -9 2 -7 0 -9 1 -9 1 -10 0 -10 -2 -11 0 -12 -2 -12 -2 -13 -2 -13 -2 -14 -2 -14 -2 -17 -2 -16 -3 -16 -2 -15 -2 -17 -3 -15 -3 -17 -5 -17 -3 -16 -5 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3790793,0,84,0,0,3.97896,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -13 -14 -14 -14 -16 -11 -16 -12 -16 -8 -15 -11 -17 -7 -17 -8 -16 -7 -17 -8 -16 -8 -16 -6 -14 -6 -15 -5 -14 -6 -14 -6 -12 -5 -12 -5 -11 -4 -10 -3 -12 -5 -12 -6 -11 -5 -9 -4 -11 -6 -8 0 0 -6 -8 -5 -7 -6 -6 -7 -6 -7 -5 -7 -5 -9 -5 -9 -5 -10 -4 -10 -4 -11 -2 -10 -4 -13 -4 -13 -3 -14 -5 -14 -4 -16 -4 -14 -4 -16 -5 -16 -5 -16 -5 -16 -4 -16 -4 -16 -2 -16 -3 -16 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,3804753,0,84,0,0,3.99309,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -16 8 -16 10 -17 10 -16 10 -15 12 -13 10 -11 11 -11 12 -11 12 -11 11 -11 12 -11 12 -11 11 -11 10 -10 10 -10 9 -9 9 -9 8 -7 8 -8 9 -7 7 -8 7 -7 7 -9 5 -8 6 -8 0 0 3 -7 3 -8 3 -8 2 -7 2 -8 0 -8 0 -9 -1 -9 0 -10 -1 -10 -3 -11 -2 -11 -4 -12 -2 -13 -4 -14 -3 -13 -4 -15 -3 -13 -3 -14 -3 -14 -3 -15 -4 -15 -5 -15 -6 -16 -5 -16 -6 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3817119,0,84,0,0,4.00541,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 13 -13 10 -16 12 -15 10 -17 11 -15 8 -16 8 -16 5 -16 8 -18 6 -15 7 -16 5 -15 5 -14 5 -14 5 -14 5 -11 4 -14 5 -10 4 -12 5 -10 5 -9 5 -11 3 -11 4 -9 4 -8 3 0 0 -7 4 -7 6 -5 5 -6 7 -4 7 -5 7 -3 8 -3 8 -2 8 -3 10 -2 10 -2 11 -1 11 -1 11 0 13 0 12 -1 15 -1 14 0 15 0 14 -2 15 0 14 0 16 1 16 0 15 1 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3822773,0,84,0,0,4.01106,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 9 -16 8 -17 8 -17 7 -18 7 -18 6 -18 5 -18 2 -17 2 -18 2 -16 3 -17 2 -16 2 -16 2 -14 0 -14 2 -15 1 -14 1 -12 2 -10 0 -11 1 -11 1 -10 2 -9 2 -10 2 -10 3 0 0 -10 2 -8 4 -7 4 -7 3 -7 6 -6 6 -7 6 -6 6 -8 7 -7 9 -5 10 -5 10 -4 11 -5 11 -7 12 -6 11 -6 14 -6 13 -6 13 -8 14 -7 14 -7 13 -7 14 -5 16 -6 16 -6 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3834895,0,84,0,0,4.02314,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -12 -12 -12 -12 -13 -11 -13 -11 -14 -10 -13 -9 -15 -9 -14 -7 -13 -9 -14 -8 -14 -7 -13 -8 -14 -6 -12 -5 -12 -6 -13 -5 -11 -7 -11 -5 -10 -6 -10 -5 -9 -5 -8 -5 -9 -5 -8 -4 -8 -6 -8 0 0 -7 -7 -6 -6 -5 -6 -7 -4 -7 -4 -8 -4 -7 -3 -7 -3 -10 -2 -9 -2 -11 -2 -10 0 -11 -1 -12 -1 -13 -1 -13 -1 -14 -1 -13 -1 -14 -2 -14 -1 -15 -2 -14 -2 -15 -1 -15 -1 -14 0 -15 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3840363,0,84,0,0,4.02941,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 12 11 11 10 11 10 13 10 13 8 12 7 15 8 13 6 14 6 12 6 14 6 12 5 12 4 13 4 9 4 12 4 11 3 11 4 9 4 8 3 8 3 8 4 9 5 7 3 8 4 8 0 0 3 6 4 5 6 5 6 4 5 4 6 3 6 3 8 2 8 4 9 2 9 1 9 1 10 2 11 3 11 2 10 2 13 2 11 1 11 2 13 2 13 2 12 3 13 2 13 2 13 2 16 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3850439,0,84,0,0,4.0387,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 14 3 13 3 16 3 14 1 16 0 14 -1 15 -1 13 -1 12 -3 14 -2 13 -3 13 -2 12 -2 11 -2 10 -1 12 -1 10 -1 10 -1 8 -2 9 -2 8 -2 9 -1 8 0 8 0 8 0 7 0 0 1 6 1 6 2 5 2 6 2 5 3 4 4 5 4 5 5 5 6 5 6 6 6 4 7 6 7 6 8 6 9 6 10 6 9 6 9 7 9 7 10 8 8 8 10 7 11 7 10 7 11 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3860210,0,84,0,0,4.04847,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -13 13 -12 11 -13 12 -12 13 -10 12 -10 13 -10 12 -10 12 -9 13 -9 12 -9 12 -8 11 -7 13 -7 10 -6 10 -6 10 -6 10 -6 7 -6 8 -6 9 -7 8 -7 7 -6 7 -7 7 -7 7 -6 0 0 5 -6 4 -6 4 -6 3 -7 2 -7 1 -8 1 -9 1 -8 0 -10 -2 -10 -1 -10 -1 -12 -1 -10 -1 -11 -2 -13 -2 -13 0 -15 -1 -13 -1 -14 -2 -13 -1 -14 -2 -14 -3 -14 -3 -15 -4 -15 -3 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3871746,0,84,0,0,4.06002,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 0 -20 -2 -20 -3 -19 -3 -21 -5 -18 -6 -18 -6 -17 -6 -17 -7 -17 -7 -15 -5 -16 -6 -15 -5 -15 -6 -14 -5 -14 -7 -14 -5 -13 -5 -12 -4 -12 -5 -12 -4 -11 -3 -12 -3 -11 -2 -10 -1 -10 -2 0 0 -11 0 -10 0 -8 1 -9 2 -7 3 -8 3 -9 3 -8 5 -11 5 -8 8 -9 8 -8 8 -9 8 -8 10 -9 10 -8 10 -9 12 -9 11 -12 11 -11 11 -10 11 -9 12 -10 13 -8 13 -9 13 -9 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3880171,0,84,0,0,4.06834,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -6 13 -4 15 -5 15 -5 15 -4 13 -3 15 -3 14 -1 14 -3 14 -1 13 -2 13 -1 12 -1 12 -1 10 0 11 0 9 -2 10 -1 9 -1 9 -2 10 -1 8 -1 8 -1 7 -2 7 -2 7 -2 0 0 6 -3 6 -4 5 -3 5 -5 4 -5 5 -5 4 -6 4 -7 4 -7 4 -8 3 -9 3 -9 3 -9 4 -9 4 -11 4 -11 4 -12 4 -11 4 -11 4 -12 5 -11 3 -11 4 -12 3 -14 4 -13 4 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3892358,0,84,0,0,4.08063,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 9 -17 9 -18 8 -17 7 -18 7 -17 6 -18 4 -18 3 -16 4 -17 3 -17 2 -17 3 -17 2 -18 1 -15 2 -16 2 -12 2 -13 2 -12 2 -13 3 -11 4 -12 2 -10 2 -10 2 -10 2 -9 3 0 0 -9 4 -9 4 -8 6 -7 5 -6 5 -4 6 -4 7 -5 8 -4 9 -6 9 -5 10 -4 11 -3 10 -4 12 -3 13 -4 13 -5 15 -5 13 -5 13 -4 14 -5 14 -4 15 -5 16 -3 15 -4 15 -3 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,3906334,0,84,0,0,4.09469,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -17 6 -15 9 -17 8 -16 9 -16 9 -14 10 -13 10 -13 11 -13 11 -12 10 -13 10 -13 10 -12 9 -12 9 -10 10 -10 8 -9 7 -9 6 -8 8 -9 7 -8 6 -9 6 -7 5 -8 5 -9 5 -8 0 0 3 -8 3 -9 2 -8 0 -8 1 -7 1 -8 -1 -9 -1 -9 -3 -11 -4 -9 -4 -10 -3 -11 -5 -10 -5 -12 -6 -13 -5 -13 -7 -13 -5 -13 -5 -13 -6 -14 -6 -14 -6 -15 -8 -13 -8 -13 -8 -14 -8 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3912004,0,84,0,0,4.10068,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 14 8 12 9 16 6 13 7 16 4 15 6 15 5 14 4 16 4 15 4 14 2 14 3 14 3 13 3 11 3 13 3 11 3 11 2 9 3 8 2 9 3 9 3 8 2 8 2 8 3 7 0 0 4 5 3 7 3 5 5 5 4 3 7 5 7 4 7 3 8 3 9 3 9 2 9 3 10 1 10 2 12 2 11 2 12 3 12 2 13 2 13 1 13 4 12 3 14 2 13 2 13 2 13 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3920152,0,84,0,0,4.10832,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -10 12 -10 14 -12 13 -10 15 -10 14 -8 14 -7 14 -6 15 -6 15 -6 14 -6 14 -4 13 -5 12 -3 11 -4 12 -4 11 -3 11 -4 10 -4 9 -4 9 -3 9 -4 9 -4 7 -4 8 -4 7 -4 0 0 7 -5 6 -5 5 -6 4 -6 4 -5 4 -6 3 -7 4 -8 3 -8 3 -9 2 -10 2 -9 3 -10 2 -11 2 -12 2 -12 2 -14 3 -12 2 -13 2 -13 3 -14 2 -14 3 -14 2 -14 1 -14 1 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,3932125,0,84,0,0,4.12044,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 8 -16 6 -18 8 -17 6 -19 4 -16 3 -16 2 -17 4 -17 2 -17 2 -16 2 -16 1 -15 1 -16 2 -14 0 -14 1 -13 1 -13 1 -12 0 -10 2 -11 2 -11 1 -10 1 -10 2 -10 3 -9 3 0 0 -8 3 -8 4 -7 4 -6 5 -5 5 -5 5 -6 6 -5 7 -4 7 -4 8 -4 9 -5 9 -5 10 -4 11 -4 12 -4 11 -4 14 -4 11 -4 14 -4 13 -4 14 -4 13 -4 13 -3 14 -3 14 -3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3947698,0,84,0,0,4.13596,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 6 14 5 16 4 13 6 15 7 13 8 13 10 13 9 13 8 11 10 11 9 11 9 11 9 9 9 9 7 10 8 9 6 10 6 7 5 7 6 8 6 7 5 7 6 7 5 7 5 8 4 0 0 5 2 7 1 6 1 7 2 6 0 8 -2 7 -1 8 -1 7 -2 8 -3 8 -4 8 -5 9 -5 9 -6 10 -8 9 -7 12 -7 10 -6 12 -7 11 -7 12 -7 13 -8 12 -9 11 -8 12 -7 11 -7 0 0 0 0 0 0 0 0 0 0 ]
