4.10827,18.027756377319946,15.652475842498529,16.15549442140351,16.64331697709324,19.235384061671343,16.1245154965971,17.88854381999832,16.401219466856727,18.35755975068582,16.1245154965971,16.64331697709324,17.204650534085253,16.401219466856727,16.278820596099706,16.401219466856727,17.029386365926403,17.029386365926403,16.401219466856727,16.278820596099706,18.027756377319946,16.401219466856727,17.4928556845359,16.401219466856727,18.027756377319946,15.620499351813308,18.601075237738275,15.0,18.601075237738275,13.45362404707371,19.209372712298546,14.142135623730951,18.439088914585774,12.041594578792296,19.4164878389476,11.40175425099138,17.804493814764857,10.0,19.849433241279208,12.041594578792296,19.209372712298546,10.63014581273465,19.1049731745428,10.816653826391969,19.1049731745428,9.219544457292887,17.69180601295413,9.433981132056603,19.209372712298546,10.295630140987,19.72308292331602,9.433981132056603,17.204650534085253,8.988992438687067,17.902862885911766,8.54400374531753,18.601075237738275,9.486832980505138,20.591260281974,8.246211251235321,19.697715603592208,8.0,18.788294228055936,7.0710678118654755,21.470910553583888,8.06225774829855,21.470910553583888,9.055385138137417,21.095023109728988,9.055385138137417,21.95449840010015,11.40175425099138,21.633307652783937,9.848857801796104,21.02379604162864,10.770329614269007,21.95449840010015,11.40175425099138,23.323807579381203,11.180339887498949,21.633307652783937,13.0,23.853720883753127,14.317821063276353,20.591260281974,13.92838827718412,22.47220505424423,14.7648230602334,21.95449840010015,13.92838827718412,20.808652046684813
4.11607,16.64331697709324,16.278820596099706,14.422205101855956,14.317821063276353,18.35755975068582,16.492422502470642,14.317821063276353,15.524174696260024,17.46424919657298,17.08800749063506,15.524174696260024,16.492422502470642,16.15549442140351,16.76305461424021,14.866068747318506,15.811388300841896,16.492422502470642,17.72004514666935,15.524174696260024,17.46424919657298,14.560219778561036,18.681541692269406,14.142135623730951,17.72004514666935,14.317821063276353,17.08800749063506,13.341664064126334,18.973665961010276,11.40175425099138,17.08800749063506,13.341664064126334,19.924858845171276,11.40175425099138,17.72004514666935,11.40175425099138,18.973665961010276,9.219544457292887,18.384776310850235,8.54400374531753,20.248456731316587,9.219544457292887,18.788294228055936,9.486832980505138,18.027756377319946,8.54400374531753,16.55294535724685,8.246211251235321,18.027756377319946,8.246211251235321,18.384776310850235,7.615773105863909,17.72004514666935,7.009448671648379,17.592147171621164,6.4031242374328485,17.46424919657298,7.615773105863909,20.223748416156685,5.830951894845301,18.24828759089466,7.0710678118654755,20.223748416156685,5.0,19.4164878389476,8.602325267042627,21.37755832643195,8.06225774829855,21.37755832643195,7.615773105863909,21.587033144922902,8.54400374531753,21.37755832643195,9.486832980505138,21.37755832643195,9.219544457292887,21.37755832643195,9.486832980505138,19.6468827043885,10.04987562112089,21.840329667841555,10.198039027185569,20.615528128088304,12.165525060596439,21.587033144922902,11.180339887498949,20.396078054371138,12.36931687685298,22.561028345356956,12.165525060596439,20.615528128088304
4.129,15.620499351813308,16.1245154965971,15.620499351813308,16.278820596099706,18.439088914585774,15.524174696260024,16.401219466856727,16.278820596099706,18.027756377319946,16.278820596099706,16.1245154965971,16.492422502470642,15.652475842498529,16.492422502470642,15.231546211727817,15.524174696260024,16.15549442140351,16.76305461424021,16.15549442140351,17.72004514666935,15.231546211727817,18.24828759089466,14.560219778561036,18.439088914585774,13.92838827718412,18.681541692269406,12.36931687685298,17.46424919657298,11.704699910719626,18.681541692269406,12.649110640673518,18.681541692269406,11.40175425099138,18.681541692269406,11.704699910719626,17.72004514666935,10.770329614269007,17.72004514666935,9.848857801796104,18.027756377319946,9.486832980505138,18.027756377319946,9.848857801796104,18.973665961010276,9.848857801796104,17.08800749063506,8.06225774829855,16.492422502470642,8.94427190999916,16.76305461424021,8.06225774829855,17.26267650163207,8.332291507670588,17.26267650163207,8.602325267042627,17.26267650163207,7.810249675906654,19.1049731745428,7.810249675906654,19.4164878389476,7.211102550927978,18.027756377319946,6.4031242374328485,19.235384061671343,7.211102550927978,20.223748416156685,7.615773105863909,20.223748416156685,8.94427190999916,20.396078054371138,8.54400374531753,21.213203435596427,9.486832980505138,21.213203435596427,10.198039027185569,22.20360331117452,9.219544457292887,20.223748416156685,10.44030650891055,21.37755832643195,11.180339887498949,20.615528128088304,12.165525060596439,21.37755832643195,12.165525060596439,21.37755832643195,14.142135623730951,21.587033144922902,12.36931687685298,20.396078054371138
4.14,17.88854381999832,15.811388300841896,17.08800749063506,15.811388300841896,19.697715603592208,16.15549442140351,18.027756377319946,17.88854381999832,19.4164878389476,16.55294535724685,16.278820596099706,16.15549442140351,16.1245154965971,17.88854381999832,17.46424919657298,16.55294535724685,17.11724276862369,17.88854381999832,17.11724276862369,16.55294535724685,16.1245154965971,19.313207915827967,16.0312195418814,19.697715603592208,15.033296378372908,18.788294228055936,16.1245154965971,19.697715603592208,14.0,19.235384061671343,14.035668847618199,19.72308292331602,13.038404810405298,19.72308292331602,13.038404810405298,17.4928556845359,12.0,18.35755975068582,10.198039027185569,19.235384061671343,11.180339887498949,19.235384061671343,11.045361017187261,19.235384061671343,10.04987562112089,17.0,10.198039027185569,17.46424919657298,10.44030650891055,18.788294228055936,9.486832980505138,19.313207915827967,9.015418362911333,19.14343693841912,8.54400374531753,18.973665961010276,8.94427190999916,19.313207915827967,8.06225774829855,21.18962010041709,7.810249675906654,19.6468827043885,7.0710678118654755,19.6468827043885,7.0710678118654755,21.18962010041709,8.48528137423857,22.135943621178654,8.602325267042627,20.8806130178211,8.06225774829855,22.135943621178654,8.94427190999916,21.840329667841555,9.848857801796104,21.840329667841555,10.295630140987,22.135943621178654,11.180339887498949,23.08679276123039,11.704699910719626,22.47220505424423,12.649110640673518,20.615528128088304,11.704699910719626,22.135943621178654,14.560219778561036,21.540659228538015,11.704699910719626,20.615528128088304
4.14604,17.08800749063506,16.1245154965971,14.866068747318506,16.64331697709324,16.492422502470642,18.027756377319946,14.317821063276353,18.35755975068582,16.55294535724685,16.64331697709324,15.264337522473747,17.204650534085253,16.401219466856727,17.204650534085253,15.811388300841896,17.804493814764857,15.264337522473747,18.601075237738275,14.866068747318506,18.027756377319946,14.212670403551895,18.027756377319946,14.212670403551895,19.4164878389476,14.212670403551895,20.248456731316587,12.727922061357855,19.4164878389476,11.40175425099138,18.601075237738275,12.806248474865697,20.0,10.816653826391969,20.808652046684813,11.661903789690601,18.867962264113206,8.602325267042627,19.4164878389476,9.219544457292887,19.849433241279208,10.0,19.209372712298546,8.602325267042627,18.439088914585774,9.219544457292887,18.601075237738275,8.602325267042627,19.4164878389476,8.602325267042627,19.4164878389476,8.94427190999916,18.867962264113206,7.164718358566832,19.496287030805657,5.385164807134504,20.12461179749811,7.0710678118654755,20.12461179749811,6.082762530298219,21.470910553583888,7.280109889280518,21.02379604162864,6.0,20.248456731316587,8.246211251235321,20.12461179749811,7.0710678118654755,21.470910553583888,8.06225774829855,22.360679774997898,7.280109889280518,22.360679774997898,8.54400374531753,22.360679774997898,8.94427190999916,22.360679774997898,9.433981132056603,21.470910553583888,10.295630140987,23.259406699226016,10.816653826391969,22.360679774997898,12.806248474865697,21.95449840010015,11.40175425099138,23.259406699226016,13.892443989449804,21.095023109728988,11.661903789690601,20.591260281974
4.15653,16.64331697709324,16.0,16.55294535724685,18.0,18.35755975068582,17.0,16.15549442140351,18.027756377319946,18.384776310850235,18.110770276274835,15.811388300841896,17.029386365926403,16.492422502470642,17.029386365926403,15.524174696260024,18.027756377319946,16.492422502470642,18.027756377319946,17.26267650163207,18.24828759089466,16.278820596099706,19.1049731745428,15.033296378372908,20.09975124224178,14.317821063276353,19.026297590440446,15.132745950421556,19.1049731745428,13.038404810405298,20.223748416156685,13.341664064126334,20.223748416156685,12.041594578792296,19.235384061671343,12.041594578792296,19.235384061671343,11.045361017187261,19.235384061671343,10.198039027185569,19.4164878389476,11.180339887498949,20.223748416156685,10.198039027185569,18.24828759089466,10.198039027185569,18.24828759089466,11.40175425099138,19.1049731745428,9.219544457292887,18.110770276274835,9.486832980505138,19.026297590440446,8.551303043184523,19.013148795220225,7.615773105863909,19.0,8.06225774829855,21.0,7.0710678118654755,21.02379604162864,7.810249675906654,20.09975124224178,6.4031242374328485,21.0,5.656854249492381,22.02271554554524,7.211102550927978,22.02271554554524,8.602325267042627,22.0,9.433981132056603,22.02271554554524,12.083045973594572,23.0,9.848857801796104,22.02271554554524,9.433981132056603,22.0,10.44030650891055,23.0,10.770329614269007,23.021728866442675,12.36931687685298,22.02271554554524,11.180339887498949,22.02271554554524,14.560219778561036,22.02271554554524,12.36931687685298,21.02379604162864
4.16563,16.401219466856727,17.204650534085253,16.64331697709324,17.804493814764857,18.027756377319946,18.601075237738275,16.64331697709324,18.027756377319946,17.0,20.0,15.231546211727817,17.204650534085253,16.15549442140351,18.027756377319946,14.866068747318506,18.027756377319946,15.811388300841896,19.4164878389476,14.866068747318506,20.808652046684813,16.492422502470642,21.633307652783937,15.524174696260024,20.248456731316587,14.317821063276353,21.095023109728988,14.560219778561036,21.095023109728988,13.341664064126334,20.0,13.341664064126334,21.95449840010015,12.165525060596439,20.248456731316587,11.40175425099138,21.095023109728988,9.848857801796104,21.095023109728988,10.44030650891055,20.248456731316587,10.770329614269007,20.591260281974,10.44030650891055,20.248456731316587,9.486832980505138,19.72308292331602,8.54400374531753,20.248456731316587,8.94427190999916,20.248456731316587,8.94427190999916,20.248456731316587,8.07768723046357,19.728914721807566,7.211102550927978,19.209372712298546,8.48528137423857,22.67156809750927,7.810249675906654,21.2602916254693,7.0710678118654755,21.93171219946131,6.4031242374328485,21.93171219946131,6.708203932499369,23.345235059857504,8.06225774829855,23.345235059857504,8.54400374531753,23.345235059857504,8.246211251235321,24.08318915758459,9.486832980505138,25.495097567963924,9.219544457292887,24.839484696748443,10.198039027185569,23.021728866442675,10.04987562112089,23.600847442411894,10.198039027185569,22.80350850198276,11.40175425099138,23.430749027719962,12.165525060596439,24.08318915758459,13.038404810405298,25.612496949731394,12.041594578792296,22.20360331117452
4.17765,16.401219466856727,15.033296378372908,15.620499351813308,16.1245154965971,15.0,17.029386365926403,16.1245154965971,18.027756377319946,15.264337522473747,17.029386365926403,16.15549442140351,18.027756377319946,15.231546211727817,18.0,15.524174696260024,18.027756377319946,15.811388300841896,19.0,14.560219778561036,18.0,13.92838827718412,18.0,13.92838827718412,20.024984394500787,15.231546211727817,18.027756377319946,12.36931687685298,20.0,12.36931687685298,20.0,11.40175425099138,20.0,11.180339887498949,20.024984394500787,11.40175425099138,18.0,9.219544457292887,20.0,9.219544457292887,20.0,10.198039027185569,20.0,9.486832980505138,19.026297590440446,9.219544457292887,17.029386365926403,8.54400374531753,19.026297590440446,8.54400374531753,19.1049731745428,7.615773105863909,18.110770276274835,7.009448671648379,18.76362905761122,6.4031242374328485,19.4164878389476,8.06225774829855,19.4164878389476,7.211102550927978,21.37755832643195,7.810249675906654,18.681541692269406,6.4031242374328485,20.615528128088304,6.4031242374328485,23.53720459187964,7.0710678118654755,23.08679276123039,6.708203932499369,21.840329667841555,8.54400374531753,22.80350850198276,9.055385138137417,22.561028345356956,8.246211251235321,21.840329667841555,9.219544457292887,22.360679774997898,10.44030650891055,21.587033144922902,10.44030650891055,23.53720459187964,11.40175425099138,23.08679276123039,12.36931687685298,20.396078054371138,12.649110640673518,22.02271554554524,12.36931687685298,19.924858845171276
4.19378,16.1245154965971,15.297058540778355,14.317821063276353,17.46424919657298,16.55294535724685,17.26267650163207,16.64331697709324,18.439088914585774,16.64331697709324,16.278820596099706,14.422205101855956,17.46424919657298,16.401219466856727,18.027756377319946,15.620499351813308,17.08800749063506,15.620499351813308,17.08800749063506,14.866068747318506,17.72004514666935,14.866068747318506,18.973665961010276,14.866068747318506,19.6468827043885,13.45362404707371,19.924858845171276,12.041594578792296,19.6468827043885,10.63014581273465,19.6468827043885,13.45362404707371,19.924858845171276,12.041594578792296,19.924858845171276,12.041594578792296,18.027756377319946,9.899494936611665,18.973665961010276,9.899494936611665,18.384776310850235,9.219544457292887,18.384776310850235,9.219544457292887,19.313207915827967,8.48528137423857,19.313207915827967,9.219544457292887,18.973665961010276,8.602325267042627,18.973665961010276,8.602325267042627,18.439088914585774,8.332291507670588,18.439088914585774,8.06225774829855,18.439088914585774,7.280109889280518,20.223748416156685,7.280109889280518,20.223748416156685,7.280109889280518,20.024984394500787,6.082762530298219,20.396078054371138,8.06225774829855,21.213203435596427,8.0,22.360679774997898,7.0,22.20360331117452,8.246211251235321,22.360679774997898,9.055385138137417,23.194827009486403,10.198039027185569,23.194827009486403,9.219544457292887,21.37755832643195,9.219544457292887,23.345235059857504,9.486832980505138,23.345235059857504,11.704699910719626,21.37755832643195,11.704699910719626,22.360679774997898,12.649110640673518,21.587033144922902,12.649110640673518,21.587033144922902
4.20044,17.72004514666935,15.524174696260024,18.027756377319946,14.560219778561036,19.313207915827967,15.811388300841896,18.384776310850235,16.492422502470642,19.313207915827967,17.46424919657298,17.88854381999832,17.26267650163207,16.64331697709324,17.11724276862369,17.0,16.492422502470642,15.264337522473747,17.11724276862369,17.029386365926403,16.278820596099706,16.401219466856727,18.439088914585774,16.401219466856727,18.681541692269406,15.811388300841896,18.439088914585774,15.0,18.681541692269406,12.727922061357855,18.24828759089466,14.422205101855956,20.09975124224178,11.40175425099138,18.110770276274835,11.661903789690601,18.027756377319946,11.40175425099138,18.110770276274835,12.206555615733702,19.026297590440446,12.041594578792296,18.110770276274835,10.0,18.027756377319946,10.816653826391969,17.26267650163207,8.94427190999916,17.26267650163207,10.295630140987,17.46424919657298,9.433981132056603,17.46424919657298,8.988992438687067,17.592147171621164,8.54400374531753,17.72004514666935,9.486832980505138,18.439088914585774,8.54400374531753,20.8806130178211,7.280109889280518,18.681541692269406,7.0,19.6468827043885,8.0,20.615528128088304,8.06225774829855,19.6468827043885,9.055385138137417,20.615528128088304,9.219544457292887,21.37755832643195,10.198039027185569,20.8806130178211,11.40175425099138,22.135943621178654,11.704699910719626,20.8806130178211,11.180339887498949,21.587033144922902,13.0,21.587033144922902,13.0,21.213203435596427,12.529964086141668,21.587033144922902,13.416407864998739,21.213203435596427,13.892443989449804,20.615528128088304
4.20704,18.35755975068582,15.652475842498529,18.788294228055936,15.231546211727817,18.788294228055936,15.652475842498529,17.88854381999832,17.4928556845359,19.313207915827967,15.811388300841896,17.72004514666935,17.46424919657298,17.72004514666935,15.231546211727817,16.278820596099706,16.55294535724685,17.46424919657298,16.15549442140351,16.278820596099706,17.0,16.492422502470642,17.204650534085253,16.492422502470642,20.12461179749811,15.297058540778355,17.88854381999832,14.317821063276353,17.46424919657298,14.142135623730951,17.88854381999832,14.317821063276353,18.973665961010276,13.341664064126334,17.08800749063506,12.649110640673518,18.384776310850235,11.180339887498949,17.08800749063506,11.40175425099138,18.027756377319946,11.40175425099138,18.027756377319946,11.40175425099138,18.027756377319946,11.40175425099138,16.55294535724685,9.848857801796104,16.1245154965971,10.770329614269007,18.384776310850235,9.848857801796104,17.88854381999832,9.641419466926354,18.37825304205576,9.433981132056603,18.867962264113206,9.433981132056603,19.4164878389476,7.810249675906654,19.209372712298546,8.48528137423857,18.601075237738275,7.810249675906654,18.35755975068582,8.48528137423857,20.248456731316587,9.219544457292887,22.360679774997898,9.433981132056603,20.248456731316587,8.94427190999916,19.72308292331602,9.848857801796104,21.2602916254693,11.704699910719626,22.20360331117452,11.180339887498949,19.4164878389476,12.165525060596439,21.633307652783937,12.36931687685298,22.47220505424423,12.649110640673518,20.808652046684813,14.560219778561036,22.47220505424423,14.560219778561036,21.470910553583888,14.560219778561036,20.591260281974
4.21905,17.0,15.620499351813308,15.652475842498529,14.866068747318506,18.384776310850235,17.029386365926403,17.08800749063506,17.029386365926403,17.72004514666935,17.029386365926403,16.492422502470642,15.620499351813308,16.76305461424021,17.204650534085253,18.24828759089466,15.811388300841896,16.1245154965971,17.029386365926403,16.1245154965971,18.601075237738275,15.524174696260024,18.027756377319946,15.297058540778355,18.601075237738275,15.033296378372908,18.601075237738275,13.152946437965905,18.601075237738275,13.038404810405298,17.4928556845359,14.317821063276353,20.0,12.165525060596439,18.601075237738275,13.152946437965905,19.209372712298546,10.04987562112089,18.601075237738275,11.180339887498949,18.027756377319946,10.198039027185569,18.027756377319946,10.198039027185569,17.804493814764857,9.486832980505138,18.601075237738275,9.219544457292887,18.601075237738275,8.54400374531753,17.804493814764857,9.486832980505138,17.804493814764857,9.215552445252149,17.748149913859493,8.94427190999916,17.69180601295413,9.433981132056603,19.849433241279208,8.06225774829855,18.439088914585774,7.810249675906654,19.849433241279208,7.810249675906654,19.79898987322333,9.219544457292887,20.518284528683193,7.211102550927978,22.627416997969522,8.94427190999916,21.93171219946131,8.94427190999916,21.2602916254693,12.083045973594572,21.93171219946131,11.704699910719626,21.213203435596427,9.848857801796104,21.213203435596427,10.770329614269007,20.518284528683193,10.770329614269007,20.518284528683193,12.649110640673518,22.67156809750927,12.649110640673518,20.518284528683193,13.92838827718412,23.345235059857504,12.649110640673518,20.518284528683193
4.23403,19.697715603592208,16.492422502470642,15.652475842498529,16.278820596099706,20.12461179749811,17.72004514666935,17.46424919657298,18.439088914585774,17.88854381999832,18.24828759089466,18.601075237738275,16.278820596099706,16.64331697709324,18.24828759089466,18.439088914585774,17.11724276862369,17.804493814764857,19.235384061671343,16.401219466856727,17.26267650163207,16.278820596099706,20.396078054371138,14.142135623730951,19.6468827043885,15.556349186104045,20.396078054371138,14.212670403551895,20.223748416156685,13.45362404707371,19.235384061671343,13.45362404707371,21.37755832643195,13.45362404707371,19.235384061671343,12.041594578792296,19.235384061671343,10.63014581273465,18.24828759089466,11.40175425099138,19.235384061671343,10.816653826391969,18.24828759089466,11.40175425099138,19.235384061671343,9.899494936611665,17.11724276862369,8.602325267042627,19.235384061671343,10.0,20.615528128088304,8.602325267042627,19.4164878389476,8.109049186453268,19.36484787738778,7.615773105863909,19.313207915827967,7.280109889280518,22.135943621178654,5.385164807134504,22.47220505424423,8.06225774829855,21.470910553583888,7.0,19.697715603592208,8.06225774829855,22.47220505424423,9.0,22.135943621178654,9.219544457292887,21.540659228538015,9.219544457292887,23.769728648009426,10.198039027185569,22.47220505424423,11.180339887498949,24.698178070456937,9.486832980505138,22.135943621178654,11.40175425099138,22.47220505424423,12.36931687685298,22.135943621178654,13.601470508735444,23.08679276123039,12.36931687685298,24.351591323771842,13.601470508735444,24.041630560342615,13.341664064126334,22.47220505424423
4.24012,18.110770276274835,16.0312195418814,18.439088914585774,16.0312195418814,20.09975124224178,17.029386365926403,18.24828759089466,17.029386365926403,18.439088914585774,17.029386365926403,18.027756377319946,18.0,17.46424919657298,17.029386365926403,17.4928556845359,16.0,16.55294535724685,17.029386365926403,16.1245154965971,19.026297590440446,17.88854381999832,19.0,16.1245154965971,18.0,15.652475842498529,19.0,14.7648230602334,19.026297590440446,12.529964086141668,18.0,14.7648230602334,21.02379604162864,13.892443989449804,18.027756377319946,13.038404810405298,19.0,11.661903789690601,19.026297590440446,10.0,20.024984394500787,11.661903789690601,19.0,11.180339887498949,18.027756377319946,10.295630140987,18.0,9.848857801796104,18.027756377319946,9.848857801796104,19.026297590440446,9.848857801796104,18.027756377319946,9.196430773556816,18.23342264595286,8.54400374531753,18.439088914585774,9.219544457292887,19.6468827043885,9.055385138137417,19.6468827043885,9.0,21.840329667841555,7.0,20.615528128088304,8.0,20.615528128088304,9.0,21.840329667841555,9.055385138137417,21.587033144922902,9.219544457292887,20.8806130178211,10.770329614269007,22.80350850198276,11.180339887498949,22.561028345356956,10.295630140987,20.396078054371138,12.083045973594572,22.360679774997898,12.083045973594572,21.587033144922902,12.083045973594572,21.840329667841555,13.416407864998739,21.587033144922902,13.416407864998739,22.360679774997898,13.0,21.37755832643195
4.24905,30.0,15.132745950421556,31.906112267087632,15.297058540778355,34.0147027033899,15.297058540778355,27.65863337187866,11.045361017187261,33.97057550292606,23.53720459187964,26.419689627245813,13.92838827718412,30.886890422961002,17.46424919657298,9.899494936611665,15.811388300841896,23.853720883753127,16.76305461424021,24.020824298928627,17.08800749063506,22.360679774997898,17.72004514666935,39.56008088970496,17.72004514666935,37.36308338453881,18.681541692269406,42.5440947723653,18.681541692269406,40.162171256046406,18.681541692269406,59.07622195096772,18.973665961010276,26.30589287593181,18.973665961010276,22.20360331117452,18.027756377319946,9.055385138137417,18.027756377319946,26.627053911388696,18.027756377319946,29.274562336608895,18.027756377319946,17.029386365926403,18.027756377319946,15.811388300841896,16.76305461424021,20.09975124224178,17.46424919657298,38.2099463490856,18.681541692269406,25.495097567963924,18.24828759089466,21.47967338226845,18.17952893358475,17.46424919657298,18.110770276274835,36.61966684720111,19.1049731745428,23.08679276123039,21.095023109728988,33.60059523282288,19.026297590440446,23.021728866442675,19.1049731745428,28.0178514522438,21.02379604162864,26.627053911388696,21.213203435596427,9.219544457292887,20.09975124224178,34.48187929913333,21.095023109728988,36.6742416417845,21.02379604162864,35.4682957019364,22.02271554554524,28.178005607210743,21.095023109728988,28.861739379323623,23.08679276123039,32.202484376209235,22.20360331117452,27.202941017470888,20.223748416156685,43.04648650006177,22.20360331117452,51.07837115648854,21.213203435596427,37.12142238654117,20.09975124224178
4.25689,18.439088914585774,16.64331697709324,16.401219466856727,16.1245154965971,18.439088914585774,17.4928556845359,17.204650534085253,17.0,18.867962264113206,17.88854381999832,15.231546211727817,15.652475842498529,17.0,17.46424919657298,17.08800749063506,17.88854381999832,16.55294535724685,16.15549442140351,16.15549442140351,20.12461179749811,14.866068747318506,19.235384061671343,15.524174696260024,19.697715603592208,14.560219778561036,18.788294228055936,13.92838827718412,18.788294228055936,12.529964086141668,17.88854381999832,14.866068747318506,20.248456731316587,12.083045973594572,18.788294228055936,12.649110640673518,20.12461179749811,11.704699910719626,18.384776310850235,9.848857801796104,18.788294228055936,11.180339887498949,19.313207915827967,10.295630140987,18.384776310850235,10.44030650891055,18.788294228055936,9.433981132056603,17.88854381999832,9.848857801796104,17.88854381999832,8.06225774829855,16.1245154965971,7.9362537121026016,17.076135936958522,7.810249675906654,18.027756377319946,8.48528137423857,19.4164878389476,7.810249675906654,20.0,9.433981132056603,19.209372712298546,7.211102550927978,19.4164878389476,8.06225774829855,20.808652046684813,7.615773105863909,22.20360331117452,8.94427190999916,20.808652046684813,10.198039027185569,22.20360331117452,10.198039027185569,22.20360331117452,11.180339887498949,22.80350850198276,10.198039027185569,21.400934559032695,10.04987562112089,20.808652046684813,11.045361017187261,22.20360331117452,12.041594578792296,23.600847442411894,12.041594578792296,21.633307652783937,14.035668847618199,22.47220505424423,13.038404810405298,19.4164878389476
4.26548,17.88854381999832,17.0,17.0,18.788294228055936,18.35755975068582,18.027756377319946,18.35755975068582,17.46424919657298,18.867962264113206,18.973665961010276,15.620499351813308,17.08800749063506,16.278820596099706,17.72004514666935,16.278820596099706,18.027756377319946,16.278820596099706,17.72004514666935,16.278820596099706,18.384776310850235,15.556349186104045,19.697715603592208,15.556349186104045,20.248456731316587,14.866068747318506,18.788294228055936,14.212670403551895,22.47220505424423,12.727922061357855,20.248456731316587,13.45362404707371,20.8806130178211,12.727922061357855,20.615528128088304,11.40175425099138,19.313207915827967,11.313708498984761,19.6468827043885,11.40175425099138,21.18962010041709,11.40175425099138,20.615528128088304,9.899494936611665,19.924858845171276,9.899494936611665,18.027756377319946,9.219544457292887,19.697715603592208,10.0,19.697715603592208,9.433981132056603,20.12461179749811,9.18912652102788,19.679997929584726,8.94427190999916,19.235384061671343,8.06225774829855,20.12461179749811,7.615773105863909,22.825424421026653,8.246211251235321,19.235384061671343,7.615773105863909,22.360679774997898,7.280109889280518,22.825424421026653,9.055385138137417,21.93171219946131,9.0,22.825424421026653,9.055385138137417,24.596747752497688,8.0,22.825424421026653,10.04987562112089,21.95449840010015,11.180339887498949,23.706539182259394,10.44030650891055,23.706539182259394,11.40175425099138,25.942243542145693,12.36931687685298,23.259406699226016,13.0,24.596747752497688,12.649110640673518,23.259406699226016,12.649110640673518,22.847319317591726
4.27545,16.1245154965971,18.35755975068582,15.132745950421556,17.88854381999832,17.11724276862369,20.12461179749811,17.029386365926403,18.35755975068582,16.0312195418814,20.591260281974,15.033296378372908,19.4164878389476,16.1245154965971,19.72308292331602,15.132745950421556,19.4164878389476,16.1245154965971,19.72308292331602,14.142135623730951,20.808652046684813,14.317821063276353,21.095023109728988,14.317821063276353,22.20360331117452,13.341664064126334,20.808652046684813,13.341664064126334,21.400934559032695,11.40175425099138,20.0,13.601470508735444,23.021728866442675,11.180339887498949,20.808652046684813,10.198039027185569,21.633307652783937,9.486832980505138,20.615528128088304,10.198039027185569,20.808652046684813,10.198039027185569,22.02271554554524,9.055385138137417,20.808652046684813,9.219544457292887,20.0,8.06225774829855,20.0,9.055385138137417,20.808652046684813,8.06225774829855,21.095023109728988,8.031128874149275,20.843141695851493,8.0,20.591260281974,7.0710678118654755,23.259406699226016,6.082762530298219,21.93171219946131,6.324555320336759,22.847319317591726,6.324555320336759,22.360679774997898,7.615773105863909,23.259406699226016,6.708203932499369,25.059928172283335,7.211102550927978,24.596747752497688,7.810249675906654,24.166091947189145,8.602325267042627,25.942243542145693,8.602325267042627,25.942243542145693,9.219544457292887,24.698178070456937,10.63014581273465,25.059928172283335,10.63014581273465,24.698178070456937,11.313708498984761,25.553864678361276,11.40175425099138,24.596747752497688,13.038404810405298,25.238858928247925,12.806248474865697,23.323807579381203
4.28883,17.69180601295413,16.1245154965971,14.866068747318506,16.1245154965971,18.439088914585774,16.55294535724685,16.401219466856727,17.0,17.204650534085253,17.0,15.0,15.231546211727817,15.0,17.0,17.0,16.55294535724685,14.422205101855956,16.55294535724685,15.652475842498529,17.88854381999832,14.7648230602334,17.88854381999832,14.7648230602334,18.788294228055936,15.231546211727817,18.384776310850235,13.92838827718412,18.788294228055936,11.704699910719626,18.788294228055936,13.0,19.697715603592208,11.180339887498949,18.788294228055936,11.180339887498949,18.788294228055936,9.848857801796104,18.384776310850235,10.295630140987,18.384776310850235,9.848857801796104,18.384776310850235,9.433981132056603,18.384776310850235,10.295630140987,17.46424919657298,7.810249675906654,17.46424919657298,9.219544457292887,18.788294228055936,7.810249675906654,17.4928556845359,7.810249675906654,17.76030603092792,7.810249675906654,18.027756377319946,9.219544457292887,20.248456731316587,7.810249675906654,20.248456731316587,8.06225774829855,19.209372712298546,7.615773105863909,18.867962264113206,7.615773105863909,20.808652046684813,8.246211251235321,21.095023109728988,8.54400374531753,21.633307652783937,9.055385138137417,21.633307652783937,10.198039027185569,20.808652046684813,10.0,21.633307652783937,10.198039027185569,21.470910553583888,12.0,21.095023109728988,11.0,21.095023109728988,13.0,22.47220505424423,13.038404810405298,21.633307652783937,15.0,21.95449840010015,13.0,20.248456731316587
